Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm
18/09/13,Sydney,15.2,25.3,0.0,6.8,10.7,W,48.0,NW,W,20.0,28.0,53.0,28.0,1002.0,1000.0,6.0,1.0,20.7,24.7
07/07/13,Watsonia,4.4,12.8,1.4,1.2,4.0,N,35.0,NE,NNW,4.0,17.0,99.0,69.0,1025.4,1024.4,1.0,6.0,6.5,12.7
02/10/16,Melbourne,12.1,24.0,0.0,7.2,6.9,NNE,69.0,NNE,N,15.0,37.0,56.0,33.0,1004.6,998.0,6.0,1.0,16.0,23.5
05/07/14,Townsville,13.7,25.7,0.0,5.6,9.8,ENE,26.0,S,ENE,11.0,19.0,69.0,57.0,1019.1,1015.5,0.0,2.0,20.7,24.2
03/07/14,Sydney,6.7,18.3,0.0,1.2,9.6,W,28.0,W,ENE,19.0,13.0,71.0,54.0,1027.3,1023.3,1.0,1.0,9.1,17.2
25/06/11,Sale,3.8,18.5,0.0,1.0,6.8,NNE,19.0,WNW,NW,7.0,2.0,86.0,54.0,1028.4,1025.4,2.0,2.0,8.4,17.4
30/06/11,Moree,5.9,19.8,0.0,3.6,9.9,ESE,35.0,SSE,SE,17.0,15.0,58.0,35.0,1034.1,1029.6,0.0,1.0,13.6,19.3
29/01/13,Woomera,14.1,26.7,0.0,15.4,13.1,SSW,54.0,SSE,SSW,28.0,22.0,49.0,26.0,1017.4,1015.5,0.0,0.0,16.7,23.8
14/12/15,NorfolkIsland,19.1,24.6,13.6,2.6,6.2,E,39.0,E,E,13.0,24.0,79.0,82.0,1015.7,1014.6,7.0,7.0,22.4,22.0
10/12/11,Sale,12.1,26.9,0.0,8.0,2.5,NW,30.0,E,WNW,9.0,19.0,86.0,44.0,1007.3,1003.7,6.0,8.0,18.6,26.2
08/03/11,CoffsHarbour,17.9,25.2,9.4,2.2,8.4,NE,33.0,SW,NE,11.0,24.0,87.0,68.0,1019.8,1018.0,7.0,7.0,21.1,24.2
30/08/09,Cobar,9.3,16.3,0.0,7.8,11.3,WSW,54.0,SW,WSW,24.0,11.0,47.0,26.0,1020.0,1017.8,1.0,3.0,11.3,14.7
27/05/16,MelbourneAirport,6.1,14.6,6.4,0.8,7.5,W,30.0,W,S,19.0,13.0,83.0,55.0,1008.1,1006.7,7.0,4.0,9.4,13.4
26/05/12,Cairns,18.9,23.7,5.2,0.8,0.2,SSE,41.0,SSE,SE,30.0,17.0,73.0,74.0,1017.3,1013.9,7.0,7.0,20.3,22.6
09/07/13,MountGambier,-0.4,13.1,0.2,0.6,7.1,N,24.0,NNE,NNE,13.0,13.0,95.0,69.0,1035.5,1032.0,1.0,7.0,4.6,11.4
15/08/16,SydneyAirport,8.9,21.4,0.0,3.2,10.1,NE,31.0,NW,NE,13.0,24.0,58.0,46.0,1032.5,1029.5,1.0,1.0,15.1,20.4
25/08/13,WaggaWagga,9.5,16.6,0.0,0.2,7.3,WNW,30.0,WSW,W,11.0,22.0,79.0,53.0,1027.0,1024.4,7.0,4.0,11.8,16.2
13/01/14,Sydney,19.7,26.8,0.0,7.6,11.5,ESE,33.0,SW,ESE,7.0,17.0,66.0,53.0,1021.9,1020.2,6.0,2.0,21.9,24.7
15/07/13,Sydney,10.7,22.0,0.2,3.6,1.7,NNW,33.0,NW,NNW,4.0,13.0,78.0,58.0,1024.6,1021.9,7.0,7.0,15.4,19.4
17/08/14,WaggaWagga,8.1,14.9,3.8,2.0,0.6,SSE,39.0,SE,S,22.0,17.0,87.0,64.0,1012.2,1009.0,8.0,7.0,9.4,14.3
19/09/16,MelbourneAirport,5.1,15.3,2.8,1.6,7.7,WSW,30.0,WSW,SSW,17.0,2.0,73.0,48.0,1014.0,1011.6,3.0,6.0,11.0,14.9
28/01/09,MelbourneAirport,16.6,43.1,0.0,12.0,13.4,N,50.0,N,NNW,24.0,15.0,18.0,7.0,1012.3,1009.3,0.0,1.0,31.2,41.6
05/06/14,MelbourneAirport,10.5,14.9,3.4,1.0,3.2,SSE,26.0,SW,S,9.0,15.0,90.0,65.0,1029.5,1028.9,7.0,6.0,11.2,14.0
28/06/16,Brisbane,8.6,18.5,1.2,4.4,9.8,WNW,39.0,W,W,13.0,11.0,55.0,41.0,1021.4,1019.9,1.0,1.0,11.5,18.3
12/03/11,CoffsHarbour,19.7,27.6,0.8,4.0,3.9,NNE,41.0,NW,N,13.0,24.0,80.0,76.0,1020.6,1020.5,6.0,6.0,23.9,23.6
17/10/14,Sydney,12.2,20.8,0.0,4.0,8.8,SSE,50.0,SSE,S,20.0,31.0,75.0,45.0,1024.6,1024.9,7.0,3.0,15.2,19.9
02/07/10,Cobar,7.4,9.4,1.0,2.2,0.2,WSW,35.0,NW,NW,13.0,11.0,96.0,95.0,1027.1,1024.9,8.0,8.0,7.7,8.2
09/04/13,SydneyAirport,15.4,21.7,1.6,2.4,3.6,NE,41.0,SSW,SE,13.0,9.0,90.0,72.0,1026.8,1024.3,6.0,3.0,17.2,19.8
03/04/17,MelbourneAirport,5.5,21.7,0.0,4.0,10.9,S,26.0,W,SSE,9.0,11.0,68.0,37.0,1031.5,1028.4,1.0,1.0,12.3,21.2
20/06/15,MelbourneAirport,3.2,11.1,0.2,1.2,3.8,S,22.0,W,S,13.0,11.0,90.0,70.0,1028.1,1026.8,7.0,6.0,6.9,10.2
26/06/15,Hobart,8.8,16.2,0.0,1.8,7.0,NW,56.0,NNW,NW,24.0,15.0,72.0,53.0,1025.1,1022.8,4.0,2.0,12.6,15.3
21/11/12,Sale,12.6,22.3,0.0,6.4,7.4,WSW,54.0,WSW,WSW,31.0,30.0,52.0,52.0,1010.5,1013.3,8.0,8.0,21.9,18.0
03/03/17,PerthAirport,19.0,36.5,0.0,2.2,11.1,SW,37.0,SSW,SW,9.0,26.0,65.0,32.0,1016.0,1012.9,2.0,1.0,26.3,34.8
13/01/12,Townsville,27.2,33.1,0.0,9.6,9.8,ENE,33.0,N,ENE,15.0,22.0,58.0,52.0,1009.9,1008.4,2.0,4.0,30.6,31.5
04/11/16,MelbourneAirport,7.4,28.3,0.0,5.6,11.8,WNW,70.0,NNE,NNW,33.0,39.0,52.0,16.0,1011.3,1005.1,5.0,2.0,18.4,27.2
10/04/16,NorfolkIsland,18.9,24.6,0.0,3.0,5.2,NW,30.0,NNW,SSW,9.0,9.0,72.0,74.0,1020.8,1018.8,2.0,7.0,22.7,21.9
09/05/14,NorfolkIsland,15.8,19.4,1.8,2.6,0.1,SSW,37.0,SW,SW,20.0,22.0,67.0,59.0,1017.5,1015.9,8.0,8.0,18.4,18.5
12/05/16,Brisbane,9.3,26.4,0.0,4.0,10.5,WNW,28.0,WSW,W,9.0,15.0,36.0,24.0,1019.2,1016.8,0.0,0.0,19.7,25.6
27/01/15,SydneyAirport,18.6,20.6,18.4,5.4,0.0,S,43.0,E,SSE,20.0,20.0,92.0,94.0,1013.4,1012.7,8.0,8.0,19.3,19.1
24/11/11,Woomera,13.5,24.3,0.2,11.2,10.5,NNW,56.0,SSE,WNW,24.0,24.0,50.0,72.0,1021.0,1018.7,5.0,7.0,16.9,16.4
07/09/13,MountGambier,8.1,15.1,0.2,0.8,4.0,SW,30.0,NW,SSW,15.0,19.0,87.0,71.0,1025.7,1025.8,7.0,7.0,13.0,14.0
26/11/12,Brisbane,21.2,28.8,0.0,7.6,9.7,E,30.0,NNE,NE,4.0,13.0,65.0,46.0,1019.1,1015.7,3.0,3.0,25.0,27.6
30/09/08,Canberra,2.3,16.8,0.0,4.8,11.4,N,41.0,NNW,NNW,6.0,28.0,52.0,34.0,1019.8,1017.0,2.0,1.0,9.8,16.3
14/03/14,Brisbane,19.3,29.0,0.0,8.0,8.4,E,30.0,S,E,4.0,15.0,57.0,48.0,1017.3,1013.9,3.0,3.0,26.1,27.3
01/07/09,CoffsHarbour,10.5,23.9,0.0,1.6,9.1,N,41.0,NNE,N,4.0,20.0,52.0,47.0,1010.0,1005.1,4.0,2.0,17.9,23.5
22/03/10,Cobar,18.5,30.3,0.0,8.6,11.4,S,28.0,SE,S,13.0,13.0,43.0,18.0,1019.8,1017.5,1.0,1.0,21.8,28.8
10/05/13,Townsville,19.4,27.5,0.0,5.4,2.0,E,43.0,SSE,E,13.0,22.0,70.0,62.0,1019.3,1016.3,7.0,7.0,22.8,26.0
14/10/09,CoffsHarbour,13.3,28.5,0.0,8.0,10.4,NW,69.0,NNW,WNW,15.0,35.0,27.0,13.0,1005.0,1001.1,0.0,2.0,22.8,28.2
29/08/11,MelbourneAirport,8.5,15.1,0.4,3.8,5.2,WSW,46.0,W,SSE,22.0,20.0,75.0,62.0,1018.7,1020.2,1.0,4.0,11.4,11.7
31/07/09,Darwin,17.0,30.6,0.0,7.8,10.5,ESE,48.0,SE,SE,24.0,20.0,36.0,20.0,1015.8,1011.8,1.0,2.0,21.5,29.2
22/02/11,Canberra,9.7,22.6,0.0,7.0,11.6,SSE,31.0,SSE,SE,17.0,9.0,51.0,33.0,1021.8,1020.2,1.0,3.0,13.1,21.0
24/10/13,PerthAirport,14.0,27.4,0.2,11.2,11.2,E,76.0,E,ESE,31.0,30.0,35.0,26.0,1016.0,1011.7,4.0,5.0,20.7,26.3
22/07/09,Townsville,19.3,26.8,0.2,7.0,3.1,E,44.0,SE,E,9.0,24.0,69.0,51.0,1019.5,1015.6,7.0,7.0,21.7,25.0
12/05/11,Woomera,8.8,18.0,0.0,6.6,7.9,SW,41.0,WSW,SW,19.0,20.0,85.0,59.0,1024.3,1021.9,2.0,7.0,12.6,17.6
31/12/13,Williamtown,12.8,27.4,0.0,7.6,12.3,E,39.0,WNW,ESE,9.0,24.0,65.0,50.0,1013.2,1010.7,3.0,2.0,21.4,26.2
08/06/15,Cairns,20.4,27.4,1.2,5.4,5.8,SE,48.0,SSE,SE,17.0,28.0,74.0,55.0,1018.1,1015.8,7.0,6.0,23.0,25.8
06/03/16,MountGambier,14.4,27.0,0.0,4.6,7.9,SSE,39.0,SSW,SSE,15.0,28.0,79.0,53.0,1019.4,1017.0,6.0,7.0,17.7,25.0
05/01/14,MelbourneAirport,8.8,27.2,0.0,5.8,12.0,SW,78.0,NNW,NW,26.0,46.0,48.0,24.0,1006.6,1001.9,1.0,4.0,17.3,24.2
12/03/10,MountGambier,7.0,27.0,0.0,3.0,10.3,S,41.0,ESE,SSE,15.0,9.0,70.0,28.0,1036.4,1033.0,1.0,1.0,14.3,25.6
29/05/11,AliceSprings,-0.5,18.9,0.0,3.4,10.2,SSE,35.0,W,ESE,2.0,17.0,55.0,20.0,1024.2,1021.1,0.0,0.0,8.7,18.5
11/04/10,Woomera,13.1,22.4,0.0,4.0,7.5,S,37.0,SSW,S,13.0,17.0,70.0,43.0,1018.6,1016.1,1.0,4.0,16.7,21.3
23/06/13,NorfolkIsland,12.9,15.8,1.4,2.8,0.0,SE,39.0,SE,SE,15.0,20.0,82.0,61.0,1024.2,1023.1,8.0,7.0,13.9,15.3
24/07/13,NorfolkIsland,15.0,18.5,0.0,2.2,0.1,WSW,35.0,N,WSW,11.0,22.0,73.0,94.0,1015.2,1012.6,7.0,8.0,17.0,15.8
23/03/11,Woomera,11.3,23.2,0.0,4.0,2.9,WSW,44.0,WSW,SW,6.0,22.0,90.0,40.0,1014.6,1012.6,4.0,0.0,13.2,21.6
11/01/09,Moree,18.2,33.0,3.4,8.6,11.8,SW,76.0,NNE,NNE,24.0,13.0,56.0,37.0,1011.2,1008.0,1.0,5.0,22.5,30.3
09/03/12,CoffsHarbour,14.3,27.2,0.0,4.8,11.7,SW,28.0,SW,E,11.0,17.0,67.0,46.0,1010.6,1008.2,0.0,1.0,21.3,26.0
27/07/16,Mildura,7.6,14.1,2.2,2.8,7.0,SW,37.0,W,WSW,17.0,19.0,91.0,53.0,1019.1,1022.8,3.0,7.0,9.3,13.5
29/08/13,Nuriootpa,12.4,17.4,0.2,2.8,4.5,W,67.0,NNW,WNW,28.0,28.0,55.0,89.0,1004.4,1005.0,6.0,7.0,16.2,13.0
26/06/09,Hobart,9.4,11.7,34.6,0.2,0.1,SSE,43.0,SE,ESE,22.0,20.0,93.0,92.0,1008.6,1008.6,8.0,7.0,11.3,11.0
13/01/13,Sydney,20.7,23.8,0.0,6.2,0.0,SSW,56.0,ESE,SSE,13.0,19.0,71.0,77.0,1011.5,1008.5,8.0,7.0,22.4,22.2
01/08/09,Moree,1.7,18.1,0.0,4.0,10.2,WSW,33.0,E,SW,7.0,20.0,82.0,30.0,1026.9,1023.6,0.0,0.0,9.4,17.6
23/12/16,Perth,17.3,32.6,0.0,9.4,13.2,SW,43.0,SSE,SW,9.0,22.0,40.0,31.0,1009.0,1005.7,0.0,0.0,27.0,29.9
01/12/09,MelbourneAirport,9.3,21.4,0.0,5.6,12.3,SE,61.0,ESE,SE,31.0,26.0,55.0,40.0,1021.9,1020.0,1.0,1.0,15.2,20.3
12/11/09,Nuriootpa,18.4,38.3,0.0,11.2,12.5,SSE,46.0,ENE,SW,15.0,20.0,26.0,9.0,1021.6,1018.7,3.0,5.0,31.3,38.0
02/06/10,Cobar,11.7,16.1,1.8,0.6,0.5,SE,20.0,SE,SE,7.0,7.0,79.0,75.0,1019.2,1018.3,7.0,7.0,13.3,16.0
03/01/14,Moree,28.3,47.3,0.0,16.0,12.0,WSW,61.0,N,WNW,33.0,33.0,36.0,5.0,1001.9,995.9,1.0,6.0,33.4,45.8
23/03/13,Sydney,21.6,27.0,1.0,8.4,8.5,ESE,30.0,ESE,E,4.0,24.0,73.0,73.0,1016.5,1013.7,4.0,5.0,24.2,24.0
13/12/09,Williamtown,14.7,27.5,0.0,7.8,10.3,SE,41.0,SW,SSE,13.0,31.0,76.0,70.0,1015.3,1014.0,6.0,1.0,22.4,25.3
19/08/12,Woomera,5.0,17.9,0.0,2.4,4.9,NNE,24.0,SE,N,13.0,11.0,96.0,37.0,1027.2,1022.5,8.0,6.0,7.8,16.6
16/03/11,AliceSprings,19.3,32.5,0.2,3.2,11.2,NE,37.0,E,ENE,13.0,13.0,68.0,43.0,1010.5,1006.4,7.0,7.0,26.1,31.7
17/09/15,Sydney,12.2,19.9,0.0,4.2,8.2,S,43.0,WNW,SE,9.0,28.0,53.0,57.0,1018.4,1018.3,3.0,7.0,18.0,17.7
25/01/15,Mildura,15.6,26.9,0.0,13.4,13.3,SW,43.0,SSW,SSW,20.0,19.0,61.0,25.0,1011.1,1010.3,5.0,2.0,17.0,25.7
11/08/13,MelbourneAirport,5.9,15.5,0.0,2.6,8.1,N,59.0,N,NNW,31.0,31.0,80.0,59.0,1015.6,1011.0,7.0,3.0,9.5,14.7
27/02/10,Mildura,21.9,34.7,0.0,11.0,10.3,WNW,43.0,N,WNW,19.0,20.0,63.0,36.0,1016.4,1015.0,3.0,3.0,26.2,33.3
10/03/09,Darwin,26.0,33.3,0.0,6.6,11.1,WNW,39.0,SW,WNW,15.0,30.0,74.0,61.0,1009.7,1006.6,2.0,3.0,29.7,32.9
30/07/09,Portland,8.0,13.7,0.8,0.6,0.5,WNW,52.0,NW,W,22.0,30.0,96.0,95.0,1022.0,1018.5,8.0,8.0,10.7,12.3
10/09/12,Perth,15.6,23.2,0.0,4.6,8.9,NW,28.0,NW,NW,13.0,13.0,84.0,59.0,1014.7,1013.3,7.0,2.0,19.4,21.8
18/01/14,Nuriootpa,19.0,30.4,0.9,14.3,11.7,ESE,50.0,SSE,ENE,15.0,9.0,81.0,42.0,1012.8,1011.7,6.0,1.0,20.2,29.4
11/10/09,Moree,14.5,22.0,0.0,7.8,7.2,NNE,54.0,NNE,NE,26.0,31.0,53.0,47.0,1022.6,1018.3,6.0,3.0,17.0,20.4
21/04/09,Mildura,11.0,24.9,0.0,4.6,9.9,E,35.0,NE,E,19.0,9.0,45.0,27.0,1022.8,1019.1,3.0,6.0,17.7,24.8
25/08/11,PerthAirport,4.4,18.6,0.0,3.2,10.4,WSW,33.0,NE,NNW,13.0,9.0,62.0,36.0,1029.6,1026.1,2.0,2.0,12.6,18.1
10/12/15,Mildura,16.2,32.4,0.0,12.0,13.1,WSW,48.0,SSE,W,11.0,19.0,44.0,23.0,1016.0,1011.7,1.0,1.0,21.5,30.7
24/03/12,MelbourneAirport,10.0,17.8,0.6,4.6,2.4,W,39.0,W,SSW,19.0,17.0,82.0,46.0,1014.3,1016.6,6.0,7.0,12.5,17.6
25/05/17,Watsonia,12.4,16.8,0.0,2.2,1.4,N,35.0,NNW,N,11.0,17.0,72.0,68.0,1021.1,1018.4,7.0,7.0,12.8,15.9
18/06/13,Woomera,3.7,15.3,0.0,1.4,6.1,S,24.0,SSW,ESE,7.0,7.0,78.0,47.0,1022.2,1020.4,1.0,4.0,8.1,14.8
11/11/08,Perth,16.1,22.2,0.0,5.8,0.1,SW,28.0,ESE,SW,9.0,17.0,66.0,62.0,1011.4,1010.7,8.0,8.0,19.1,20.5
03/05/11,Cairns,19.4,30.1,0.0,5.4,10.5,E,30.0,SSE,SE,15.0,17.0,62.0,53.0,1012.1,1009.7,1.0,5.0,26.1,28.8
05/03/09,WaggaWagga,11.8,22.8,0.0,12.0,11.5,SW,57.0,SW,WSW,35.0,31.0,54.0,30.0,1013.3,1012.2,1.0,5.0,14.4,20.2
16/08/11,CoffsHarbour,9.4,19.4,0.0,2.4,7.6,E,28.0,SW,NNE,9.0,20.0,64.0,89.0,1021.5,1018.1,1.0,7.0,16.7,15.3
25/03/10,Portland,11.1,29.0,0.6,3.4,10.8,W,44.0,N,W,9.0,31.0,92.0,29.0,1018.3,1015.7,1.0,3.0,14.8,27.2
12/12/10,MelbourneAirport,9.8,20.1,1.2,8.2,6.4,W,54.0,WNW,SW,31.0,33.0,55.0,75.0,1005.2,1007.1,4.0,7.0,14.9,14.9
15/05/17,Brisbane,16.1,26.4,0.4,0.8,9.4,W,30.0,NW,W,4.0,11.0,72.0,40.0,1015.6,1012.3,1.0,1.0,21.0,26.1
12/03/11,Perth,16.9,27.0,0.0,9.6,10.8,SSW,43.0,S,SSW,9.0,24.0,55.0,38.0,1017.3,1015.6,1.0,3.0,21.0,25.7
01/08/10,Woomera,8.0,15.6,0.0,3.6,8.8,SW,57.0,SW,SSW,24.0,33.0,76.0,32.0,1030.0,1029.4,5.0,3.0,11.5,14.7
29/11/14,PerthAirport,17.8,25.7,0.0,6.0,9.9,W,39.0,SSW,SW,11.0,28.0,62.0,51.0,1014.9,1012.3,7.0,1.0,20.4,23.8
20/06/15,Brisbane,9.2,20.9,0.0,4.6,9.2,SW,20.0,SW,SW,7.0,6.0,65.0,44.0,1020.5,1018.3,1.0,2.0,14.9,19.4
14/04/16,Sydney,15.7,22.9,0.6,3.4,2.4,ENE,33.0,S,NE,6.0,15.0,88.0,62.0,1030.2,1027.5,7.0,7.0,18.6,22.3
29/06/10,Portland,6.6,12.0,5.8,0.6,0.2,NW,31.0,NNW,NNE,17.0,9.0,100.0,87.0,1012.3,1011.5,7.0,8.0,7.7,10.4
03/03/09,Williamtown,16.8,28.6,0.0,6.6,9.0,E,37.0,NE,ESE,11.0,28.0,69.0,59.0,1017.6,1014.4,6.0,3.0,23.6,27.1
28/09/10,AliceSprings,10.4,30.1,0.0,6.8,11.7,S,41.0,NNE,ENE,9.0,9.0,31.0,17.0,1017.0,1013.1,0.0,0.0,23.4,29.9
20/08/14,Nuriootpa,4.6,12.5,0.0,1.0,6.8,SE,35.0,ESE,SSE,17.0,7.0,69.0,55.0,1027.8,1026.0,1.0,6.0,8.4,12.0
18/09/16,Hobart,9.8,12.9,2.6,3.2,0.3,NNW,22.0,W,SE,4.0,2.0,99.0,100.0,1009.2,1005.7,8.0,7.0,11.0,12.3
03/01/16,Sydney,20.2,24.6,0.0,8.0,0.0,SE,44.0,SSE,SE,20.0,22.0,63.0,84.0,1015.2,1014.7,8.0,8.0,22.2,19.9
24/01/09,Williamtown,22.8,40.8,0.0,9.0,9.5,SSW,61.0,NNW,WNW,11.0,24.0,60.0,32.0,1006.0,1003.5,2.0,6.0,29.6,38.9
03/10/15,Hobart,15.7,29.1,0.0,8.0,10.4,WNW,96.0,WNW,NW,46.0,41.0,16.0,16.0,1013.4,1008.9,2.0,6.0,26.4,27.8
18/10/09,PerthAirport,13.0,25.6,0.0,7.2,11.6,NW,33.0,NNE,W,13.0,15.0,67.0,50.0,1016.7,1015.7,2.0,1.0,21.9,24.7
02/03/13,Moree,18.2,28.8,11.4,0.6,7.1,SE,54.0,ESE,SSE,24.0,33.0,75.0,53.0,1009.8,1008.3,5.0,5.0,20.8,27.6
07/10/13,Melbourne,9.3,17.9,3.0,3.4,7.5,SSW,28.0,WSW,SSW,15.0,13.0,73.0,38.0,1015.0,1013.5,7.0,2.0,11.0,17.5
17/06/11,NorfolkIsland,16.1,21.1,36.8,3.8,6.1,WNW,70.0,NW,NW,22.0,31.0,71.0,81.0,1006.7,1003.0,1.0,2.0,19.6,19.9
06/06/09,MelbourneAirport,4.7,12.4,0.0,1.0,1.6,N,39.0,N,N,28.0,17.0,93.0,78.0,1013.5,1009.4,7.0,7.0,7.2,11.1
12/04/15,SydneyAirport,15.0,21.5,0.0,2.0,8.8,SSW,54.0,WSW,SE,13.0,31.0,80.0,70.0,1018.6,1018.1,5.0,7.0,18.8,20.7
25/07/09,Moree,3.6,19.9,0.0,3.0,10.2,E,30.0,E,N,15.0,11.0,60.0,32.0,1026.6,1021.8,0.0,1.0,11.1,18.8
03/04/16,PerthAirport,14.9,33.9,0.0,6.4,10.5,NE,33.0,ENE,W,20.0,17.0,48.0,21.0,1020.8,1016.5,1.0,4.0,24.0,33.7
13/01/11,Sale,20.0,28.3,12.0,2.2,0.1,ESE,33.0,S,E,6.0,11.0,91.0,78.0,1009.0,1007.3,8.0,8.0,22.1,26.5
06/01/13,Moree,22.3,36.9,0.0,11.6,13.3,NE,39.0,NNE,E,26.0,19.0,56.0,29.0,1017.6,1014.1,0.0,3.0,25.8,34.5
03/03/14,Watsonia,14.4,29.8,0.0,5.6,10.7,SW,30.0,NNE,SSW,4.0,19.0,80.0,38.0,1025.3,1021.4,8.0,1.0,15.8,28.7
16/05/11,Brisbane,10.5,23.7,0.0,4.4,8.1,W,17.0,SW,NNW,6.0,2.0,59.0,79.0,1029.5,1026.0,2.0,5.0,17.4,18.7
16/01/15,WaggaWagga,12.6,28.5,0.0,8.0,13.7,W,41.0,NW,W,7.0,17.0,63.0,25.0,1010.3,1007.8,1.0,1.0,18.1,26.2
13/11/14,Perth,11.0,21.6,0.0,7.2,12.4,SW,44.0,S,SSW,20.0,17.0,49.0,32.0,1022.9,1021.1,2.0,2.0,15.6,19.9
01/03/11,Moree,25.0,38.6,0.0,10.6,9.5,SSW,52.0,NNE,WNW,19.0,26.0,48.0,23.0,1009.7,1006.1,1.0,1.0,28.1,37.5
16/12/11,WaggaWagga,15.3,28.9,0.0,7.6,11.9,ESE,48.0,ENE,NNE,20.0,15.0,53.0,33.0,1018.9,1015.8,3.0,2.0,19.5,27.5
02/10/10,Nuriootpa,7.9,20.9,0.0,4.0,10.8,ENE,37.0,NE,NE,26.0,17.0,43.0,28.0,1024.8,1021.6,1.0,3.0,14.3,19.9
27/10/14,Cairns,18.4,29.3,0.0,9.2,11.6,NE,33.0,SSE,NNE,13.0,20.0,55.0,59.0,1016.0,1012.2,1.0,1.0,26.4,27.4
10/06/10,Brisbane,9.5,19.4,0.0,4.0,4.9,W,33.0,W,WSW,11.0,9.0,44.0,35.0,1019.4,1017.0,3.0,7.0,14.9,18.9
15/03/09,Brisbane,19.8,29.6,3.0,5.6,10.8,NE,24.0,SSE,NE,6.0,13.0,66.0,55.0,1014.8,1010.2,4.0,1.0,26.2,28.4
25/06/09,CoffsHarbour,10.0,15.1,0.0,1.6,1.1,WNW,28.0,SSE,WNW,7.0,6.0,62.0,76.0,1015.8,1013.1,7.0,7.0,14.7,14.6
19/04/13,Watsonia,7.1,16.4,5.0,2.4,10.7,SSE,37.0,SSE,SSE,11.0,13.0,61.0,46.0,1026.2,1024.5,1.0,5.0,11.6,15.2
25/07/12,AliceSprings,2.9,23.3,0.0,3.6,10.2,SSW,37.0,WSW,SSW,7.0,17.0,31.0,14.0,1020.1,1018.4,0.0,0.0,13.2,22.7
20/12/15,Cairns,23.3,29.2,0.2,6.2,1.3,S,39.0,S,SSE,17.0,15.0,75.0,93.0,1012.4,1010.1,7.0,8.0,26.9,25.0
13/05/14,Woomera,9.9,24.3,0.0,4.0,9.5,NE,30.0,NE,NNE,20.0,13.0,50.0,23.0,1025.2,1022.0,1.0,0.0,15.9,24.0
30/07/14,MountGambier,11.6,15.8,0.6,1.0,3.1,NW,69.0,NW,NW,31.0,39.0,88.0,69.0,1011.5,1008.6,7.0,7.0,13.6,15.2
09/03/16,Williamtown,20.1,33.6,0.0,7.2,11.2,ENE,39.0,NNE,ENE,15.0,20.0,70.0,45.0,1022.1,1017.9,1.0,1.0,25.1,32.2
23/01/15,Darwin,25.2,29.3,4.0,8.0,0.0,W,56.0,W,WSW,39.0,17.0,88.0,90.0,1007.1,1004.0,7.0,8.0,25.2,27.4
