Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
54519,443,46768,443,70,70,0,1,5,1,0
58151,443,48543,443,6563,1656,4907,22,318,13,9
57210,8525,57210,8525,138,78,60,2,5,1,1
55028,443,3475,443,1403116,30089,1373027,1321,32,404,917
50468,80,2157,80,314,192,122,6,28,4,2
50759,53,62224,53,578,286,292,9,16,5,4
65136,53,36348,53,438,180,258,6,30,3,3
63943,445,0,0,66,66,0,1,0,1,0
61085,37965,0,0,62,62,0,1,0,1,0
57448,53,27842,53,177,94,83,2,29,1,1
2547,53,2547,53,194,87,107,2,30,1,1
55443,53,18885,53,194,102,92,2,30,1,1
59129,445,0,0,70,70,0,1,0,1,0
55826,53,63992,53,168,86,82,2,30,1,1
46495,4607,0,0,60,60,0,1,0,1,0
58638,5900,0,0,62,62,0,1,0,1,0
51315,445,0,0,66,66,0,1,0,1,0
55893,53,24260,53,267,94,173,4,55,2,2
46286,21247,0,0,146,146,0,1,0,1,0
52802,56205,0,0,66,66,0,1,0,1,0
56331,443,61535,443,1786,172,1614,7,121,3,4
49931,25174,0,0,62,62,0,1,0,1,0
49262,53,13310,53,168,86,82,2,29,1,1
61609,445,0,0,70,70,0,1,0,1,0
51900,80,40398,80,366,240,126,7,29,5,2
56660,443,12588,443,1579,988,591,13,25,7,6
1114,46824,0,0,62,62,0,1,0,1,0
7222,57470,0,0,62,62,0,1,0,1,0
55692,53,51127,53,198,102,96,2,30,1,1
62282,445,0,0,66,66,0,1,0,1,0
55463,53,9844,53,216,110,106,2,31,1,1
64255,53,15083,53,260,86,174,2,30,1,1
56692,443,32743,443,3932,2581,1351,18,18,10,8
61735,443,32889,443,57467,4506,52961,86,30,42,44
27515,53,18456,53,224,78,146,2,30,1,1
37648,443,15216,443,9618,7387,2231,30,26,18,12
57377,53,64833,53,1165,94,1071,2,30,1,1
51448,80,39374,80,214,140,74,4,15,3,1
58305,51180,0,0,66,66,0,1,0,1,0
14696,42707,0,0,62,62,0,1,0,1,0
64004,445,0,0,70,70,0,1,0,1,0
53710,27935,28057,27935,70,70,0,2,7,2,0
55777,445,0,0,70,70,0,1,0,1,0
50994,35974,0,0,60,60,0,1,0,1,0
58835,445,0,0,70,70,0,1,0,1,0
57990,443,7309,443,3182,1568,1614,8,120,4,4
12530,35440,0,0,66,66,0,1,0,1,0
54034,443,22227,443,43491,8521,34970,69,50,34,35
63895,445,0,0,70,70,0,1,0,1,0
57371,53,9888,53,755,93,662,2,31,1,1
56380,53,36495,53,177,94,83,2,30,1,1
56630,80,55230,80,234,234,0,4,12,4,0
54349,443,33751,443,14063,6328,7735,33,37,16,17
4111,25174,0,0,62,62,0,1,0,1,0
50024,445,0,0,70,70,0,1,0,1,0
64952,445,0,0,70,70,0,1,0,1,0
39107,443,62182,443,692830,23263,669567,784,114,306,478
0,0,0,0,200,102,98,2,0,1,1
60000,80,0,0,60,60,0,1,0,1,0
55955,53,2221,53,814,110,704,2,30,1,1
62620,445,0,0,66,66,0,1,0,1,0
52332,445,0,0,70,70,0,1,0,1,0
55062,53,13920,53,733,86,647,2,31,1,1
50871,445,0,0,70,70,0,1,0,1,0
63705,19652,30539,19652,70,70,0,1,5,1,0
58667,445,0,0,70,70,0,1,0,1,0
56775,53,45440,53,177,94,83,2,30,1,1
56628,445,0,0,70,70,0,1,0,1,0
56288,445,0,0,70,70,0,1,0,1,0
64161,53,62669,53,261,102,159,2,30,1,1
64967,53,8909,53,184,94,90,2,29,1,1
55684,80,48603,80,70,70,0,1,5,1,0
46346,35440,0,0,66,66,0,1,0,1,0
64877,53,24917,53,182,93,89,2,31,1,1
62498,443,43471,443,14786,3978,10808,32,26,15,17
60989,445,0,0,66,66,0,1,0,1,0
55308,53,65535,53,194,94,100,2,30,1,1
58996,445,0,0,70,70,0,1,0,1,0
49488,53,49488,53,823,98,725,2,30,1,1
53245,80,62504,80,2071,1305,766,10,256,6,4
43536,443,9827,443,13710,4975,8735,22,121,9,13
46593,28678,34181,28678,1806,1806,0,22,224,22,0
58610,53,58610,53,244,98,146,2,32,1,1
50757,64147,0,0,62,62,0,1,0,1,0
56754,53,65237,53,183,94,89,2,30,1,1
49167,80,49167,80,1915,1466,449,10,20,6,4
59830,443,59830,443,21205,1711,19494,32,1806,11,21
57744,53,14767,53,198,93,105,2,31,1,1
55888,445,0,0,70,70,0,1,0,1,0
22321,80,22321,80,490,264,226,8,26,5,3
51932,36498,40161,36498,70,70,0,1,5,1,0
49765,53,55763,53,188,96,92,2,31,1,1
56062,53,16578,53,744,89,655,2,31,1,1
22439,25174,0,0,66,66,0,1,0,1,0
50228,443,34666,443,1775,169,1606,7,120,3,4
52142,445,0,0,70,70,0,1,0,1,0
50853,50584,0,0,62,62,0,1,0,1,0
55972,53,18787,53,193,102,91,2,31,1,1
36858,443,39662,443,3789,2373,1416,24,26,14,10
57157,53,8214,53,165,86,79,2,30,1,1
10627,23117,0,0,66,66,0,1,0,1,0
50298,445,0,0,70,70,0,1,0,1,0
59694,50584,0,0,62,62,0,1,0,1,0
51973,12321,46700,12321,1260,636,624,9,30,5,4
53035,5228,40515,5228,2725,1610,1115,20,3600,10,10
42986,25174,0,0,66,66,0,1,0,1,0
50690,445,0,0,70,70,0,1,0,1,0
49522,53,16817,53,688,185,503,6,45,3,3
53529,445,0,0,70,70,0,1,0,1,0
55031,53,63225,53,756,95,661,2,31,1,1
52126,443,21159,443,1672,1149,523,13,37,8,5
49246,53,51289,53,164,86,78,2,31,1,1
63775,445,0,0,66,66,0,1,0,1,0
55157,7302,0,0,66,66,0,1,0,1,0
49211,445,0,0,70,70,0,1,0,1,0
53746,7546,50898,7546,70,70,0,1,4,1,0
1847,64147,0,0,62,62,0,1,0,1,0
49623,443,17482,443,3972,2532,1440,18,80,10,8
62627,445,0,0,70,70,0,1,0,1,0
56704,80,26438,80,1146417,29701,1116716,1218,54,422,796
30948,50584,0,0,146,146,0,1,0,1,0
56219,53,57925,53,177,94,83,2,30,1,1
49719,443,28042,443,4717,849,3868,15,52,7,8
63816,2073,59297,2073,70,70,0,1,4,1,0
3478,61463,0,0,1012,1012,0,1,0,1,0
64201,53,54602,53,434,96,338,4,30,2,2
62670,445,0,0,70,70,0,1,0,1,0
53433,445,0,0,66,66,0,1,0,1,0
53437,44847,0,0,66,66,0,1,0,1,0
64879,53,13290,53,165,86,79,2,30,1,1
64075,1026,24378,1026,70,70,0,1,4,1,0
56056,53,19190,53,184,86,98,2,30,1,1
60015,445,0,0,70,70,0,1,0,1,0
6773,57470,0,0,62,62,0,1,0,1,0
57892,80,46739,80,6519,1210,5309,15,17,8,7
60004,445,0,0,70,70,0,1,0,1,0
40299,443,53474,443,9574,2600,6974,29,136,16,13
59143,445,0,0,66,66,0,1,0,1,0
55373,53,47253,53,164,86,78,2,31,1,1
60066,80,60066,80,355862,9048,346814,358,163,116,242
6666,2222,0,0,60,60,0,1,0,1,0
62288,445,0,0,66,66,0,1,0,1,0
50576,53,22318,53,765,102,663,2,29,1,1
60318,123,6592,123,184,94,90,2,30,1,1
49654,53,26382,53,184,94,90,2,30,1,1
2467,2767,0,0,62,62,0,1,0,1,0
64573,53,39960,53,184,94,90,2,30,1,1
49814,445,0,0,70,70,0,1,0,1,0
55384,53,51117,53,194,102,92,2,30,1,1
49224,53,25602,53,199,102,97,2,30,1,1
51490,445,0,0,66,66,0,1,0,1,0
50828,443,8189,443,178483,7778,170705,219,218,90,129
57127,53,17390,53,193,102,91,2,31,1,1
26900,27017,50644,27017,422,164,258,6,30,3,3
57173,44847,0,0,62,62,0,1,0,1,0
37626,443,10434,443,7766,1810,5956,24,46,14,10
54446,445,0,0,70,70,0,1,0,1,0
51947,443,7702,443,3893,2046,1847,29,56,16,13
34146,51221,0,0,62,62,0,1,0,1,0
50875,53,21370,53,78,78,0,1,30,1,0
40651,443,45721,443,41517,28432,13085,89,601,47,42
55046,443,8809,443,23425,10763,12662,57,48,31,26
42231,57470,0,0,78,78,0,1,0,1,0
50371,443,40015,443,456,390,66,4,0,3,1
57294,53,3249,53,760,97,663,2,31,1,1
56426,53,8485,53,184,94,90,2,30,1,1
64965,27049,54387,27049,747,462,285,2,31,1,1
65186,27126,54671,27126,268,78,190,2,30,1,1
50,64147,0,0,62,62,0,1,0,1,0
54636,26467,0,0,62,62,0,1,0,1,0
49300,53,25911,53,232,86,146,2,30,1,1
53648,31637,17348,31637,70,70,0,2,7,2,0
53793,53,24147,53,213,78,135,2,30,1,1
4323,64147,0,0,66,66,0,1,0,1,0
59779,443,38576,443,142,142,0,1,5,1,0
51938,11218,41228,11218,70,70,0,1,5,1,0
49417,38558,0,0,66,66,0,1,0,1,0
57071,53,61611,53,164,84,80,2,31,1,1
30729,22114,0,0,66,66,0,1,0,1,0
57470,6885,1463,6885,616,414,202,5,1200,3,2
54948,445,0,0,70,70,0,1,0,1,0
58638,5900,0,0,62,62,0,1,0,1,0
63237,443,45268,443,1369,670,699,17,141,9,8
57603,80,12542,80,886,886,0,1,120,1,0
45079,31573,0,0,62,62,0,1,0,1,0
63467,37807,0,0,62,62,0,1,0,1,0
4760,44847,0,0,62,62,0,1,0,1,0
64125,53,18557,53,199,102,97,2,30,1,1
50594,80,50594,80,9937,4191,5746,27,17,13,14
53620,443,60649,443,15422,1623,13799,34,18,14,20
49357,80,5006,80,3014,1052,1962,14,97,9,5
52178,445,0,0,70,70,0,1,0,1,0
60219,445,0,0,70,70,0,1,0,1,0
63840,36829,0,0,62,62,0,1,0,1,0
993,54748,0,0,66,66,0,1,0,1,0
30188,64511,50224,64511,854,150,704,4,1200,2,2
64899,53,35861,53,198,101,97,2,30,1,1
50298,443,51193,443,11984,6772,5212,52,222,30,22
64930,53,64696,53,186,95,91,2,31,1,1
52035,80,61330,80,4185,3462,723,14,15,7,7
62597,445,0,0,70,70,0,1,0,1,0
65204,53,23706,53,183,94,89,2,30,1,1
64701,445,0,0,70,70,0,1,0,1,0
59147,51505,0,0,66,66,0,1,0,1,0
65376,53,60931,53,184,94,90,2,30,1,1
50655,80,3910,80,1507,682,825,13,20,8,5
27005,27015,27381,27015,887,126,761,2,30,1,1
64233,53,2922,53,257,126,131,2,29,1,1
54970,445,0,0,66,66,0,1,0,1,0
59592,445,0,0,70,70,0,1,0,1,0
53096,445,0,0,66,66,0,1,0,1,0
49210,53,44765,53,183,94,89,2,30,1,1
55190,443,14814,443,12801,4250,8551,40,118,21,19
33305,54532,0,0,60,60,0,1,0,1,0
57432,443,39026,443,2714,336,2378,10,120,5,5
40848,8434,40848,8434,156,156,0,3,8,3,0
58910,445,0,0,70,70,0,1,0,1,0
3399,25174,0,0,66,66,0,1,0,1,0
19838,23,0,0,60,60,0,1,0,1,0
56307,52700,0,0,66,66,0,1,0,1,0
62140,445,0,0,70,70,0,1,0,1,0
57928,30188,0,0,146,146,0,1,0,1,0
56661,53,53473,53,297,102,195,4,34,2,2
49765,53,13036,53,194,102,92,2,31,1,1
50868,445,0,0,70,70,0,1,0,1,0
59390,53,43106,53,184,86,98,2,31,1,1
24037,443,24037,443,3611,2177,1434,24,17,13,11
44861,443,14296,443,1625,1038,587,14,27,8,6
3270,35440,0,0,66,66,0,1,0,1,0
63943,445,0,0,70,70,0,1,0,1,0
51609,37807,0,0,62,62,0,1,0,1,0
56854,445,0,0,70,70,0,1,0,1,0
37927,50265,0,0,66,66,0,1,0,1,0
49537,53,46669,53,269,96,173,4,59,2,2
47888,2310,0,0,145,145,0,1,0,1,0
55932,445,0,0,66,66,0,1,0,1,0
54504,445,0,0,66,66,0,1,0,1,0
60554,445,0,0,70,70,0,1,0,1,0
59925,443,55867,443,10302,3853,6449,27,61,16,11
1865,25174,0,0,62,62,0,1,0,1,0
11716,37965,0,0,62,62,0,1,0,1,0
55697,445,0,0,70,70,0,1,0,1,0
64106,445,0,0,66,66,0,1,0,1,0
64535,37965,0,0,62,62,0,1,0,1,0
28549,53,28549,53,194,87,107,2,30,1,1
54710,445,0,0,66,66,0,1,0,1,0
57255,443,56046,443,36865,3692,33173,61,47,30,31
63888,57470,0,0,62,62,0,1,0,1,0
63937,445,0,0,70,70,0,1,0,1,0
56070,53,35943,53,770,101,669,2,30,1,1
42599,443,19054,443,215284,28807,186477,346,129,151,195
54262,445,0,0,70,70,0,1,0,1,0
64128,53,26433,53,193,102,91,2,30,1,1
49183,53,29082,53,451,91,360,4,36,2,2
51172,443,45149,443,1472,965,507,13,20,7,6
50224,445,0,0,70,70,0,1,0,1,0
51857,40561,47310,40561,70,70,0,1,5,1,0
61706,64147,0,0,62,62,0,1,0,1,0
48798,443,34647,443,55560,11338,44222,90,23,41,49
65189,27015,36838,27015,257,78,179,2,30,1,1
50328,22114,0,0,66,66,0,1,0,1,0
56215,445,0,0,70,70,0,1,0,1,0
49885,445,0,0,70,70,0,1,0,1,0
31675,23,0,0,60,60,0,1,0,1,0
57633,50584,0,0,146,146,0,1,0,1,0
1027,25174,0,0,146,146,0,1,0,1,0
60479,25174,0,0,62,62,0,1,0,1,0
64587,53,28928,53,166,85,81,2,30,1,1
49297,80,62329,80,16249,1328,14921,28,45,14,14
36484,67,0,0,60,60,0,1,0,1,0
1046,48817,0,0,62,62,0,1,0,1,0
60342,445,0,0,66,66,0,1,0,1,0
55088,53,34841,53,177,94,83,2,30,1,1
443,49988,0,0,82,82,0,1,0,1,0
53090,445,0,0,70,70,0,1,0,1,0
50172,53,37056,53,211,78,133,2,30,1,1
22,37469,22,37469,178,118,60,2,4,1,1
41474,443,57047,443,2767442,82304,2685138,2961,85,1088,1873
53696,50321,3484,50321,70,70,0,1,4,1,0
50843,445,0,0,70,70,0,1,0,1,0
53559,445,0,0,70,70,0,1,0,1,0
52626,44847,0,0,66,66,0,1,0,1,0
2850,64147,0,0,66,66,0,1,0,1,0
55821,53,40795,53,196,102,94,2,30,1,1
55081,53,2837,53,711,87,624,2,31,1,1
45941,23386,0,0,60,60,0,1,0,1,0
49487,445,0,0,70,70,0,1,0,1,0
49781,53,14753,53,194,102,92,2,30,1,1
49678,80,44529,80,1977,921,1056,9,15,5,4
57761,15503,0,0,66,66,0,1,0,1,0
46292,42873,0,0,72,72,0,1,0,1,0
64560,53,45431,53,807,94,713,2,30,1,1
45562,5228,50425,5228,29298,3627,25671,67,5346,25,42
58282,445,0,0,66,66,0,1,0,1,0
52033,443,12817,443,9609,3239,6370,25,143,12,13
56922,53,43765,53,86,86,0,1,30,1,0
64155,60043,0,0,66,66,0,1,0,1,0
54071,50265,0,0,62,62,0,1,0,1,0
50437,3389,50437,3389,3444,1730,1714,16,31,8,8
53640,28937,48559,28937,70,70,0,2,8,2,0
53861,53065,16335,53065,70,70,0,2,8,2,0
54703,53,49581,53,168,78,90,2,30,1,1
53870,445,0,0,70,70,0,1,0,1,0
58729,443,41982,443,5167,700,4467,16,15,7,9
1057,57470,0,0,62,62,0,1,0,1,0
53513,51354,18257,51354,70,70,0,1,4,1,0
0,0,0,0,70,70,0,1,0,1,0
59685,445,0,0,70,70,0,1,0,1,0
55098,53,8835,53,176,90,86,2,30,1,1
50440,53,52778,53,458,188,270,6,29,3,3
5285,64147,0,0,145,145,0,1,0,1,0
55002,53,54595,53,192,98,94,2,31,1,1
60973,443,19022,443,398300,18473,379827,492,72,222,270
59215,445,0,0,66,66,0,1,0,1,0
64331,53,61619,53,179,94,85,2,30,1,1
50751,445,0,0,70,70,0,1,0,1,0
41462,443,16265,443,3467,2269,1198,21,82,11,10
43762,443,5128,443,7775,1963,5812,22,77,13,9
51825,25501,11280,25501,70,70,0,2,9,2,0
9322,443,10424,443,4106,703,3403,15,26,8,7
33405,37965,0,0,62,62,0,1,0,1,0
52973,57470,0,0,74,74,0,1,0,1,0
17428,3389,17428,3389,4695,2520,2175,22,19,13,9
49511,443,56126,443,1200,623,577,13,27,6,7
64913,53,34114,53,211,102,109,2,30,1,1
56709,443,60934,443,1239919,29325,1210594,1214,46,409,805
56924,53,57471,53,177,94,83,2,30,1,1
55794,443,55794,443,4578,1671,2907,19,28,11,8
55808,53,26919,53,179,94,85,2,30,1,1
59780,445,0,0,70,70,0,1,0,1,0
57472,44847,0,0,66,66,0,1,0,1,0
62003,445,0,0,66,66,0,1,0,1,0
65258,53,18646,53,763,102,661,2,30,1,1
60727,445,0,0,70,70,0,1,0,1,0
65289,53,7871,53,179,94,85,2,31,1,1
27785,37965,0,0,66,66,0,1,0,1,0
45941,23386,0,0,60,60,0,1,0,1,0
48071,25174,0,0,62,62,0,1,0,1,0
51236,445,0,0,70,70,0,1,0,1,0
51443,443,36286,443,70,70,0,1,5,1,0
0,0,0,0,74,74,0,1,0,1,0
61181,445,0,0,70,70,0,1,0,1,0
63386,445,0,0,66,66,0,1,0,1,0
55022,53,30402,53,772,103,669,2,30,1,1
50920,60182,0,0,66,66,0,1,0,1,0
52258,445,0,0,70,70,0,1,0,1,0
54440,26467,0,0,66,66,0,1,0,1,0
64095,53,19951,53,170,87,83,2,30,1,1
60923,49903,0,0,66,66,0,1,0,1,0
49342,53,62127,53,200,102,98,2,30,1,1
59522,443,54778,443,8743,2676,6067,30,25,16,14
51374,30317,0,0,62,62,0,1,0,1,0
58638,5900,0,0,62,62,0,1,0,1,0
54976,443,13251,443,8156,3281,4875,43,71,21,22
54298,48983,0,0,159,159,0,1,0,1,0
50185,443,5992,443,6350,1071,5279,18,42,10,8
49663,53,12596,53,190,97,93,2,31,1,1
53713,26085,43109,26085,70,70,0,2,7,2,0
25237,53,25237,53,216,82,134,2,33,1,1
55482,53,16639,53,822,102,720,2,30,1,1
3212,22114,0,0,146,146,0,1,0,1,0
51348,25174,0,0,66,66,0,1,0,1,0
50288,445,0,0,66,66,0,1,0,1,0
56621,443,45506,443,7981,1961,6020,20,15,11,9
51004,445,0,0,66,66,0,1,0,1,0
64104,445,0,0,70,70,0,1,0,1,0
55932,53,10932,53,193,102,91,2,29,1,1
27727,53,27727,53,407,261,146,3,32,2,1
27005,27025,23287,27025,895,126,769,2,30,1,1
64036,23718,0,0,66,66,0,1,0,1,0
50233,80,29881,80,2388,1066,1322,16,135,8,8
55609,39869,9261,39869,70,70,0,2,8,2,0
64500,53,31734,53,212,102,110,2,30,1,1
51194,445,0,0,70,70,0,1,0,1,0
56152,56205,0,0,66,66,0,1,0,1,0
38084,443,21809,443,2697,1520,1177,21,182,10,11
25565,62778,0,0,60,60,0,1,0,1,0
56496,53,41605,53,193,102,91,2,30,1,1
53034,53,25305,53,238,94,144,2,30,1,1
59526,445,0,0,70,70,0,1,0,1,0
57726,445,0,0,70,70,0,1,0,1,0
60864,5223,21557,5223,6278,2408,3870,27,3600,15,12
53808,56215,39390,56215,70,70,0,2,7,2,0
57240,53,57857,53,215,94,121,2,30,1,1
60823,25174,0,0,66,66,0,1,0,1,0
55498,53,29212,53,177,94,83,2,30,1,1
52432,443,37828,443,330,190,140,6,15,4,2
49418,27015,59160,27015,78,78,0,1,30,1,0
55615,13826,16730,13826,70,70,0,1,5,1,0
53765,443,33408,443,499,425,74,4,0,3,1
2990,64147,0,0,66,66,0,1,0,1,0
50705,445,0,0,70,70,0,1,0,1,0
33305,53,29793,53,168,78,90,2,30,1,1
53789,53,48550,53,168,78,90,2,30,1,1
40906,443,50326,443,8138,2333,5805,26,106,14,12
63742,445,0,0,70,70,0,1,0,1,0
58808,443,58470,443,5167,700,4467,16,15,7,9
50584,12899,63307,12899,166,166,0,1,1200,1,0
59125,445,0,0,66,66,0,1,0,1,0
49534,53,33345,53,186,95,91,2,31,1,1
63811,443,59225,443,25707,7559,18148,53,121,24,29
60397,443,49717,443,7643,1678,5965,21,80,11,10
65048,53,54954,53,754,94,660,2,31,1,1
64842,53,15693,53,340,95,245,4,47,2,2
65380,53,11853,53,176,90,86,2,31,1,1
57339,445,0,0,70,70,0,1,0,1,0
8592,35993,0,0,66,66,0,1,0,1,0
56198,443,56198,443,27729,5508,22221,60,18,31,29
45144,25174,0,0,62,62,0,1,0,1,0
57689,443,27070,443,10855,1786,9069,32,180,15,17
62431,445,0,0,66,66,0,1,0,1,0
54991,443,64659,443,15109,5866,9243,71,362,29,42
55926,53,60455,53,184,94,90,2,30,1,1
55824,53,60939,53,819,102,717,2,30,1,1
53145,44634,36222,44634,70,70,0,1,5,1,0
50507,445,0,0,70,70,0,1,0,1,0
55197,53,53428,53,701,88,613,2,31,1,1
55354,53,26809,53,212,108,104,2,31,1,1
34993,15503,0,0,62,62,0,1,0,1,0
52026,26467,0,0,60,60,0,1,0,1,0
49434,53,25380,53,183,86,97,2,29,1,1
36417,443,64743,443,8611,2046,6565,31,394,10,21
57346,445,0,0,66,66,0,1,0,1,0
36215,443,40898,443,3554,2208,1346,18,256,10,8
49418,27015,25961,27015,234,78,156,2,30,1,1
19885,64147,0,0,62,62,0,1,0,1,0
51739,62163,31026,62163,70,70,0,2,8,2,0
56613,445,0,0,70,70,0,1,0,1,0
62571,445,0,0,70,70,0,1,0,1,0
54756,445,0,0,70,70,0,1,0,1,0
63092,46776,0,0,78,78,0,1,0,1,0
59868,445,0,0,70,70,0,1,0,1,0
52583,445,0,0,70,70,0,1,0,1,0
40967,1433,0,0,60,60,0,1,0,1,0
6247,51221,0,0,62,62,0,1,0,1,0
52741,24211,0,0,66,66,0,1,0,1,0
51930,445,0,0,70,70,0,1,0,1,0
55598,445,0,0,70,70,0,1,0,1,0
63210,445,0,0,70,70,0,1,0,1,0
63591,443,24703,443,11746,3874,7872,44,141,22,22
56308,53,37236,53,184,94,90,2,31,1,1
49373,445,0,0,70,70,0,1,0,1,0
49487,53,55528,53,183,94,89,2,30,1,1
58246,445,0,0,66,66,0,1,0,1,0
4793,50584,0,0,62,62,0,1,0,1,0
0,0,0,0,320,320,0,5,0,5,0
57232,53,10597,53,821,102,719,2,30,1,1
54219,443,4628,443,499,425,74,4,0,3,1
55549,53,20623,53,209,110,99,2,30,1,1
26921,26467,0,0,62,62,0,1,0,1,0
64725,445,0,0,70,70,0,1,0,1,0
